Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation;Features
;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.407123253158254;-3.700866913161855;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;49.0;150.0;20.0;1;0;3;28;52;93.0;10.0;10.0;10.0;9.0;10.0;strict;3.38;40.4071232532,-3.70086691316;Host Has Profile Pic,Host Identity Verified,Requires License
San Blas;Simancas;San Blas - Canillejas;Madrid;Comunidad de Madrid;28037;Madrid;Madrid, Spain;Spain;40.42849331386184;-3.629704015256107;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Free parking on premises,Pets allowed,Pets live on this property,Elevator in building,Heating,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;15.0;;;1;0;1;1125;39;91.0;9.0;10.0;10.0;9.0;9.0;strict;2.52;40.4284933139,-3.62970401526;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Almenara;Almenara;Tetuán;Madrid;Comunidad de Madrid;28029;Madrid;Madrid, Spain;Spain;40.47246664894041;-3.696593122428282;House;Private room;2;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Smoking allowed,Pets allowed,Gym,Breakfast,Pets live on this property,Elevator in building,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;1;10;1;1125;5;100.0;10.0;10.0;10.0;10.0;10.0;flexible;2.42;40.4724666489,-3.69659312243;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.40946083302898;-3.697132335994924;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;;45.0;;20.0;2;10;3;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;40.409460833,-3.69713233599;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.418367227596825;-3.7021203774531513;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron;;125.0;;;2;20;3;1125;6;97.0;9.0;10.0;10.0;10.0;10.0;strict;0.49;40.4183672276,-3.70212037745;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.421265580723215;-3.702437917470916;House;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;69.0;150.0;29.0;2;10;2;1125;10;96.0;10.0;10.0;10.0;10.0;10.0;flexible;3.0;40.4212655807,-3.70243791747;Host Has Profile Pic,Is Location Exact,Requires License
Castilla;Castilla;Chamartín;Madrid;Comunidad de Madrid;28046;Madrid;Madrid, Spain;Spain;40.47744734263412;-3.68354647447154;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;35.0;;;1;0;2;1125;5;100.0;10.0;10.0;10.0;10.0;10.0;flexible;3.06;40.4774473426,-3.68354647447;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Quintana;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;Spain;40.43408638806261;-3.654979849617808;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Essentials;;30.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4340863881,-3.65497984962;Host Has Profile Pic,Host Identity Verified,Requires License
Malasaña;Universidad;Centro;Madrid;Madrid;28015;Madrid;Madrid, Spain;Spain;40.42599803041909;-3.710114197470826;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Heating,Family/kid friendly,Washer,Dryer;;69.0;150.0;;1;0;3;1125;28;82.0;9.0;9.0;9.0;9.0;9.0;strict;0.69;40.4259980304,-3.71011419747;Host Has Profile Pic,Is Location Exact,Requires License
Gaztambide;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;Spain;40.4320451491486;-3.7148843129542386;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo;;75.0;;;1;0;1;1125;11;89.0;10.0;10.0;10.0;9.0;9.0;strict;0.92;40.4320451491,-3.71488431295;Host Has Profile Pic,Is Location Exact,Requires License
;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;Spain;40.41390607054595;-3.695499588412358;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;40.0;100.0;5.0;2;18;2;1125;13;92.0;9.0;10.0;10.0;10.0;9.0;moderate;3.98;40.4139060705,-3.69549958841;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
;Goya;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;Spain;40.42472768787647;-3.678138471844636;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials;;80.0;;20.0;1;15;2;14;1;100.0;10.0;10.0;8.0;10.0;10.0;moderate;0.05;40.4247276879,-3.67813847184;Host Has Profile Pic,Requires License
The Liberties;Dublin City;;Dublin;Dublin;;Dublin;Dublin, Ireland;Ireland;53.343034762899414;-6.277292144148773;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;;160.0;;25.0;4;20;2;28;21;98.0;10.0;10.0;10.0;9.0;9.0;flexible;3.56;53.3430347629,-6.27729214415;Host Has Profile Pic,Is Location Exact,Instant Bookable
Sol;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;Spain;40.42011405590987;-3.707100215641705;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;0.0;67.0;200.0;40.0;2;10;1;1125;137;92.0;9.0;9.0;9.0;10.0;9.0;strict;2.68;40.4201140559,-3.70710021564;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Berruguete;Berruguete;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;Spain;40.45826343185109;-3.704439038726632;House;Entire home/apt;4;2.0;1.0;2.0;Real Bed;Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;70.0;;;2;12;7;30;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;0.29;40.4582634319,-3.70443903873;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
;Alameda de Osuna;Barajas;Madrid;Comunidad de Madrid;28042;Madrid;Madrid, Spain;Spain;40.45579444996559;-3.588333035209336;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo;;42.0;;;1;25;1;6;21;99.0;10.0;10.0;10.0;10.0;10.0;flexible;2.16;40.45579445,-3.58833303521;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
Fuencarral-el Pardo;Peñagrande;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28035;Madrid;Madrid, Spain;Spain;40.478263611313515;-3.7194077817276145;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers;;25.0;;;1;15;7;1125;6;92.0;10.0;10.0;9.0;8.0;9.0;moderate;0.28;40.4782636113,-3.71940778173;Host Has Profile Pic,Is Location Exact,Requires License
;Trafalgar;Chamberí;Madrid;Community of Madrid;;Madrid;Madrid, Spain;Spain;40.43091505875757;-3.702843213435293;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;1;0;1;5;12;93.0;9.0;10.0;10.0;10.0;10.0;flexible;1.17;40.4309150588,-3.70284321344;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.419107749629575;-3.7091651995898545;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;59.0;150.0;24.0;2;15;2;1125;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;40.4191077496,-3.70916519959;Host Has Profile Pic,Requires License,Instant Bookable
;Valdefuentes;Hortaleza;Madrid;Comunidad de Madrid;28055;Madrid;Madrid, Spain;Spain;40.495109566891486;-3.615577180178904;House;Private room;3;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;;50.0;;;1;0;1;1125;5;96.0;8.0;10.0;10.0;9.0;10.0;moderate;3.06;40.4951095669,-3.61557718018;Host Has Profile Pic,Host Identity Verified,Requires License
;Aravaca;Moncloa - Aravaca;马德里;马德里自治区;28023;Madrid;马德里, Spain;Spain;40.45240860134772;-3.7735896535415785;House;Private room;2;1.0;1.0;1.0;Real Bed;;;404.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4524086013,-3.77358965354;Host Has Profile Pic,Requires License,Instant Bookable
;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;Spain;40.425715586481154;-3.682928825779094;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;49.0;;;1;25;2;14;41;95.0;9.0;10.0;10.0;10.0;9.0;strict;1.91;40.4257155865,-3.68292882578;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;Spain;40.40319441685544;-3.6908321302000617;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;17.0;;;1;0;1;1125;24;89.0;9.0;10.0;10.0;10.0;9.0;flexible;2.39;40.4031944169,-3.6908321302;Host Has Profile Pic,Host Identity Verified,Requires License
;Pacífico;Retiro;Madrid;Comunidad de Madrid;28007;Madrid;Madrid, Spain;Spain;40.404452895301795;-3.6743342734488182;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;46.0;;;2;12;2;365;32;83.0;9.0;9.0;9.0;9.0;8.0;flexible;2.18;40.4044528953,-3.67433427345;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.407754805653774;-3.703964809427938;Apartment;Private room;4;1.5;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,First aid kit,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;27.0;;5.0;1;15;1;1125;0;;;;;;;flexible;;40.4077548057,-3.70396480943;Host Has Profile Pic,Requires License
;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;Spain;40.42347381257777;-3.716182852702605;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Family/kid friendly,Washer;;66.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4234738126,-3.7161828527;Host Has Profile Pic,Requires License
;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.41068105552736;-3.713488482306337;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;65.0;;25.0;3;10;2;1125;6;77.0;8.0;10.0;10.0;10.0;8.0;moderate;0.73;40.4106810555,-3.71348848231;Host Has Profile Pic,Host Identity Verified,Requires License
Ciudad Lineal;Colina;Ciudad Lineal;Madrid;Comunidad de Madrid;28043;Madrid;Madrid, Spain;Spain;40.45834762941587;-3.6558141966640014;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Air conditioning,Pool,Kitchen,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;85.0;;35.0;1;25;3;60;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;0.63;40.4583476294,-3.65581419666;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.40593011632045;-3.7026340673931446;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Safety card,Fire extinguisher,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;55.0;;20.0;1;0;3;30;12;92.0;10.0;10.0;10.0;9.0;9.0;strict;2.07;40.4059301163,-3.70263406739;Host Has Profile Pic,Requires License,Instant Bookable
Guindalera;Guindalera;Salamanca;Madrid;Community of Madrid;28028;Madrid;Madrid, Spain;Spain;40.43583230937015;-3.6709597344717264;Condominium;Private room;3;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;19.0;;;1;19;1;365;39;83.0;8.0;9.0;9.0;9.0;9.0;strict;0.71;40.4358323094,-3.67095973447;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
Justicia;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;Spain;40.420865137338254;-3.699479645817111;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo;;55.0;100.0;;5;0;3;1125;187;85.0;8.0;9.0;9.0;10.0;9.0;strict;3.34;40.4208651373,-3.69947964582;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
;Castellana;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;Spain;40.431703085123075;-3.686658710474635;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;;;245.0;300.0;50.0;3;20;3;1125;0;;;;;;;strict;;40.4317030851,-3.68665871047;Host Has Profile Pic,Requires License
;Mirasierra;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28035;Madrid;Madrid, Spain;Spain;40.4889615675006;-3.7288522202685863;House;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;85.0;10.0;1;0;3;7;8;98.0;10.0;10.0;10.0;10.0;10.0;flexible;0.54;40.4889615675,-3.72885222027;Host Has Profile Pic,Requires License
;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42690630732593;-3.704455443923666;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;150.0;30.0;2;12;2;365;46;95.0;9.0;10.0;10.0;10.0;9.0;strict;1.62;40.4269063073,-3.70445544392;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.423412660795435;-3.70358581235968;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers;;39.0;150.0;60.0;2;5;1;1125;3;80.0;8.0;10.0;9.0;10.0;8.0;moderate;0.44;40.4234126608,-3.70358581236;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;Spain;40.42092399948137;-3.709205016587058;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private entrance;;50.0;;20.0;1;0;3;1125;0;;;;;;;strict;;40.4209239995,-3.70920501659;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;Spain;40.41005195233146;-3.701429762135348;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;49.0;250.0;20.0;1;0;2;1125;171;91.0;10.0;9.0;9.0;9.0;9.0;strict;4.34;40.4100519523,-3.70142976214;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Delicias;Rejas;San Blas - Canillejas;Madrid;Comunidad de Madrid;28022;Madrid;Madrid, Spain;Spain;40.44365738817123;-3.573613079860926;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Elevator in building,Heating,Washer,Dryer,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;50.0;;;1;0;1;3;1;100.0;10.0;10.0;10.0;6.0;10.0;flexible;1.0;40.4436573882,-3.57361307986;Requires License,Instant Bookable
;Vista Alegre;Carabanchel;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;Spain;40.39163027309543;-3.740211905500336;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;1;0;7;1125;9;96.0;10.0;10.0;10.0;8.0;10.0;flexible;0.31;40.3916302731,-3.7402119055;Host Has Profile Pic,Host Identity Verified,Requires License
;Vinateros;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;Spain;40.40582117216459;-3.643672581914897;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Dog(s),Heating,Family/kid friendly,Washer,Essentials,Shampoo;;15.0;;;1;10;1;1125;6;93.0;10.0;10.0;10.0;10.0;10.0;flexible;1.2;40.4058211722,-3.64367258191;Host Has Profile Pic,Host Identity Verified,Requires License
Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.40569655282816;-3.696612465176422;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;TV,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;105.0;100.0;;1;0;3;1125;12;97.0;9.0;10.0;10.0;9.0;10.0;flexible;1.66;40.4056965528,-3.69661246518;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Pimlico;Westminster;;London;;SW1V 1NP;London;London, United Kingdom;United Kingdom;51.49214007551699;-0.1447409768393603;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Shampoo,Iron;;36.0;;20.0;1;0;1;1125;13;97.0;10.0;10.0;10.0;10.0;10.0;flexible;1.15;51.4921400755,-0.144740976839;Host Has Profile Pic,Host Identity Verified,Is Location Exact
Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;Spain;40.42762442030811;-3.71969091990743;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,24-hour check-in;;35.0;;;1;0;7;1125;0;;;;;;;flexible;;40.4276244203,-3.71969091991;Host Has Profile Pic,Is Location Exact,Requires License
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41256071493457;-3.70011471248267;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;84.0;10.0;1;10;3;1125;31;97.0;9.0;10.0;10.0;10.0;10.0;moderate;1.33;40.4125607149,-3.70011471248;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Goya;Goya;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;Spain;40.42781229779189;-3.679131150678858;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;136.0;150.0;50.0;4;15;2;1125;14;90.0;10.0;9.0;10.0;10.0;10.0;strict;2.53;40.4278122978,-3.67913115068;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.4095644460617;-3.7113317250660103;Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Hangers,Hair dryer,Laptop friendly workspace;;20.0;;;1;5;3;1125;2;80.0;6.0;9.0;10.0;10.0;8.0;flexible;0.11;40.4095644461,-3.71133172507;Host Has Profile Pic,Requires License
;Pinar del Rey;Hortaleza;Madrid;Comunidad de Madrid;28043;Madrid;Madrid, Spain;Spain;40.46930458502458;-3.650963383149972;Chalet;Private room;2;1.5;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;22.0;;;1;8;2;1125;9;93.0;10.0;10.0;9.0;9.0;9.0;strict;0.94;40.469304585,-3.65096338315;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Moratalaz;Fontarrón;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;Spain;40.40098289155571;-3.648018365050618;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo;;30.0;200.0;30.0;1;10;5;1125;0;;;;;;;strict;;40.4009828916,-3.64801836505;Host Has Profile Pic,Is Location Exact,Requires License
